,0
0,0.4416064053533854
1,0.43191805710867526
2,0.41776693909517854
3,0.4069136886485181
4,0.44556584507765473
5,0.3714140199309399
6,0.410688756975658
7,0.40760330775973536
8,0.35643191985679945
9,0.48847889555963914
10,0.4864735570990578
11,0.4774543963736441
12,0.42467015706694233
13,0.2769217726033866
14,0.4818476437340101
15,0.3318049513116039
16,0.5921048161459239
17,0.35442029453052726
18,0.5110709240759775
19,0.29247625054311854
20,0.47314337615082885
21,0.30644232195161714
22,0.3871961729692201
23,0.26195363139153527
24,0.3382178612324474
25,0.24444777953387045
26,0.45257562476785784
27,0.3881082404967417
28,0.3174196496995939
29,0.4284278983791557
30,0.2913523638894999
31,0.39586802815866895
32,0.4217744309935705
33,0.5204093950459387
34,0.3511261763187514
35,0.13378515630603546
36,0.2067996929664363
37,0.49086449477885524
38,0.43422831297794195
39,0.4173385189337297
40,0.2195999567050105
41,0.4135072885031286
42,0.411038638319323
43,0.4694959633854821
44,0.4487700358341422
45,0.2680824733741996
46,0.2644537495382373
47,0.37708026653957893
48,0.27355139052404154
49,0.527347903803505
50,0.12195455986870768
51,0.3010904656360288
52,0.6300010991220195
53,0.6774395795538322
54,0.40249956808430754
55,0.43013353646271596
56,0.33673429080689277
57,0.5707853425343066
58,0.34391354929108925
59,0.3800767607465786
60,0.5204886353153474
61,0.20697579114238607
62,0.49762792437194386
63,0.4753011109822123
64,0.3968046235487754
65,0.52978172425377
66,0.3589485180005344
67,0.2839999185399974
68,0.3082397078968671
69,0.3576079340248295
70,0.37964686399320424
71,0.3811162823158456
72,0.39513130926928697
73,0.2769875017697163
74,0.49355996677319663
75,0.23096141102050072
76,0.25672680002441434
77,0.42877268513605094
78,0.35363172619128386
79,0.3763723742479232
80,0.395588593031198
81,0.36368482679512193
82,0.45783736512686524
83,0.2643774034564792
84,0.40948272459062884
85,0.33411986970401764
86,0.4248032078455796
87,0.2542835295732569
88,0.4180520832981113
89,0.4374617888311576
90,0.42520493107717905
91,0.3476615891520663
92,0.4682921580785737
93,0.2771526238542105
94,0.44406769942310403
95,0.24830609218100672
96,0.5175267674211163
97,0.5652781002167806
98,0.5298429251739082
99,0.4951617606354537
100,0.3039328113874966
101,0.46302445529892844
102,0.5039957365487368
103,0.4575343690077429
104,0.21392249774238
105,0.32315716892711327
106,0.3669345285122815
107,0.4695440273354972
108,0.24952308596009978
109,0.5249068063993596
110,0.2557683622713896
111,0.5209822667407857
112,0.39290181372040534
113,0.22656295737532095
114,0.49262185813734305
115,0.5972238062799597
116,0.3631217722246669
117,0.36621021578180596
118,0.315040357109005
119,0.2907436152920744
120,0.44910404699310097
121,0.3178289308110336
122,0.38316597269823205
123,0.3547052648224988
124,0.36784847684740996
125,0.2792927206981124
126,0.2810196548601123
127,0.533589078394482
128,0.3562450505405579
129,0.4707385467832461
130,0.5395703928954942
131,0.39082324745949737
132,0.49975344689045265
133,0.35206340558758015
134,0.42836559755893416
135,0.3485131357464295
136,0.46347036395306956
137,0.3912513727090361
138,0.37914602250287915
139,0.5001378716031022
140,0.30587530419991715
141,0.3690431187361219
142,0.34779424879448284
143,0.36037294333462455
144,0.269489461038399
145,0.14495740433474136
146,0.28875676844888043
147,0.30015045533339624
148,0.20999277824930312
149,0.3127340033725824
150,0.3685455944563824
151,0.2500100160449528
152,0.4613991910814291
153,0.30415228795842175
154,0.33598535542326274
155,0.4011408094657337
156,0.3797056586121333
157,0.3597118846123448
158,0.2069958910175684
159,0.4290416009934739
160,0.3717517210345801
161,0.4240661461288587
162,0.2093039205071322
163,0.38618566448085084
164,0.2347870490233795
165,0.38732616803725406
166,0.2892801796272636
167,0.3730279101490967
168,0.43788577631710296
169,0.4711933116370144
170,0.3733105811435863
171,0.49597514130437964
172,0.3489767403881007
173,0.5340226950579341
174,0.45476090722542317
175,0.24509415875138993
176,0.397390783820595
177,0.40450365827203283
178,0.38422203056004806
179,0.48251779834263386
180,0.40120862006151187
181,0.4427345812004049
182,0.3519884101930582
183,0.4285868866232323
184,0.36067064941481
185,0.4011773156600136
186,0.5566933230054887
187,0.21904069355800226
188,0.4295886716568964
189,0.24218280831913766
190,0.2617872326481499
191,0.35509382529769556
192,0.2882533039413666
193,0.4725733291540611
194,0.3167815696613475
195,0.3010418950829459
196,0.37487586798204764
197,0.45123624523105255
198,0.26980912117423633
199,0.49791014862026045
200,0.4106394667310991
201,0.4685121637409819
202,0.4849603770904741
203,0.3639935691619245
204,0.3955729972808741
205,0.6258994895760657
206,0.3694758118282514
207,0.2432798356284839
208,0.24751565779774817
209,0.29465894202560033
210,0.4366828304295804
211,0.3319259621310443
212,0.4036983435695174
213,0.32994055918601656
214,0.5046368338029603
215,0.36915950305955963
216,0.43313048072809507
217,0.41099527305503686
218,0.34713225327257324
219,0.36769945995942954
220,0.5126440052795965
221,0.4044739189442442
222,0.4312054652411273
223,0.37352590375244715
224,0.3058436498674124
225,0.4689011332593846
226,0.3648087031464553
227,0.44257728699657545
228,0.2341750465048526
229,0.3496865707439729
230,0.4405206121152404
231,0.37740621643341793
232,0.2812328475872811
233,0.37652110818855067
234,0.25086567133258697
235,0.2830903896872111
236,0.4097950597490707
237,0.3333464112657595
238,0.42292142983782555
239,0.2504874383897301
240,0.3736215987760755
241,0.471553313432441
242,0.40105805918854287
243,0.32876551968555606
244,0.53509601675036
245,0.7028740895555226
246,0.24998454484681384
247,0.3841757590781573
248,0.34873087663769536
249,0.452025210713821
250,0.41310709324896644
251,0.5637255408494204
252,0.5043611929275287
253,0.4895842282927545
254,0.3007800069241592
255,0.42925341867728356
256,0.4439546555658119
257,0.29634051405964257
258,0.4803010435695813
259,0.4953283600253009
260,0.4479123830284274
261,0.34720019930142026
262,0.48138895891343314
263,0.3883904597864174
264,0.43562005021854405
265,0.3389201178405044
266,0.47049230907267503
267,0.5378790603163115
268,0.16209791773428175
269,0.27598088638706075
270,0.21402999355836305
271,0.33558054008287796
272,0.2487145737288247
273,0.5091873049471284
274,0.11678788324702188
275,0.22690044458793815
276,0.44931741852733137
277,0.40694971378589
278,0.2138615415325326
279,0.5069614674925117
280,0.3638103503621389
281,0.4132234783969683
282,0.4667444966115338
283,0.47879798720624417
284,0.1186176999436559
285,0.38867957896871835
286,0.4134231771903506
287,0.49142383225066777
288,0.48946419007487313
289,0.3398221053820345
290,0.3617300351043486
291,0.42628598223609193
292,0.307422225885887
293,0.364908408802147
294,0.48519594001175187
295,0.35075738898219294
296,0.3757850206926128
297,0.16140932084012843
298,0.5206324337091345
299,0.3798590821274309
300,0.35179978644721344
301,0.3066368210545479
302,0.41918970719420956
303,0.39124185360678854
304,0.1358595905516523
305,0.3924701795812526
306,0.2435170539225949
307,0.48214497143916984
308,0.30038507414359883
309,0.4616286639170135
310,0.5761242924303711
311,0.34131306730032723
312,0.33315130898072715
313,0.43485413737752004
314,0.2135215623291995
315,0.48788425093064963
316,0.3778444214651592
317,0.4353243118132947
318,0.32336950351832183
319,0.38858245742086356
320,0.4938789345624852
321,0.2707726111175386
322,0.4579951691217097
323,0.28304013912037707
324,0.39730771456117703
325,0.25663188581855195
326,0.34755289809735124
327,0.2666900806138578
328,0.32746970461280084
329,0.4461369863872773
330,0.42956409335355944
331,0.5903905101247252
332,0.39795311420022894
333,0.44897029331944616
334,0.3280550636286223
335,0.23419132199733378
336,0.43379620713081046
337,0.42424694665326934
338,0.29332975927041455
339,0.3019549456572602
340,0.29540326834954866
341,0.3367539904899749
342,0.3347036019114091
343,0.35740222453368314
344,0.4009422584038758
345,0.350638486190645
346,0.4038686830065329
347,0.2689224378533941
348,0.3503777534512437
349,0.6010531109682812
350,0.3292752485448901
351,0.4633805219110718
352,0.352280383765286
353,0.40525640388564865
354,0.35323947491158597
355,0.2587203426765266
356,0.26006880449080927
357,0.46195134661388404
358,0.46082491993105495
359,0.3383168227865375
360,0.3897605103979517
361,0.3052616725681354
362,0.33996298177057666
363,0.23103611888946782
364,0.5046260297997887
365,0.42384945343355224
366,0.41583233448436496
367,0.5343993414118675
368,0.5422572461416557
369,0.47954373034322745
370,0.29698028388587877
371,0.5606639544765186
372,0.2153983100872947
373,0.2584480088393278
374,0.1848705941582414
