,0
0,0.5576301644443769
1,0.5090097902297168
2,0.5657591694456756
3,0.6470033089738028
4,0.6282225952755985
5,0.7873147505693181
6,0.496503263830056
7,0.4836770983081857
8,0.5195925143164891
9,0.500579185190238
10,0.6518844350307262
11,0.7077499599206863
12,0.5593686206872638
13,0.5203525602185938
14,0.5609279679712919
15,0.4646883382433298
16,0.5403273178214129
17,0.31690790463150664
18,0.4885757339688961
19,0.7808271780584846
20,0.7169624091659739
21,0.6561662696955757
22,0.5480331806533418
23,0.6236534659682947
24,0.7293710236938459
25,0.4569472997165489
26,0.5688960841174917
27,0.6570929889071963
28,0.638744381278034
29,0.6813919094828376
30,0.5781052481962776
31,0.718139740297611
32,0.7917043324938755
33,0.4839593345347569
34,0.5334876172013238
35,0.632608204938529
36,0.7498366964096995
37,0.6507338392641666
38,0.5008606715633749
39,0.5329512317612375
40,0.7255084316101781
41,0.6118758013115339
42,0.6068080192133816
43,0.6109623344424181
44,0.7775029274133518
45,0.5551484233306336
46,0.6295374922490158
47,0.6456780934355694
48,0.5765552112996996
49,0.6261907121633296
50,0.34871382580245897
51,0.5610697662614659
52,0.5417444903681793
53,0.670607010448403
54,0.6803237690733722
55,0.5925817217898481
56,0.7283178337684666
57,0.6407180631660112
58,0.47992678195421473
59,0.5225429590065431
60,0.6917784541443587
61,0.6443709187345595
62,0.6159342772207437
63,0.618890286304356
64,0.6488310059331854
65,0.6156726033033271
66,0.546824502642479
67,0.6424541069304017
68,0.5577070814252212
69,0.607710703642053
70,0.4950745150769442
71,0.6356882351063442
72,0.47489775999309947
73,0.687464559089444
74,0.7451962052146669
75,0.7025834177320948
76,0.6472011044430563
77,0.6710974341216014
78,0.682577892893741
79,0.7739356491155633
80,0.5243733749282206
81,0.7242654864599093
82,0.5919907770225198
83,0.6798803919942112
84,0.536738205736122
85,0.5788045671592218
86,0.7625439141650667
87,0.7347540981607581
88,0.5693289112109865
89,0.4171690722292398
90,0.6823410173434703
91,0.6591438473709602
92,0.48874510531124815
93,0.6323378674265673
94,0.6150745158012543
95,0.5569692514758096
96,0.6051287546364905
97,0.5406445947868983
98,0.6138051791969898
99,0.6449244825588373
100,0.7406103567224441
101,0.5882087084732279
102,0.5283296200944354
103,0.680266211522912
104,0.48818234449696424
105,0.6256034891403824
106,0.6735624137975023
107,0.5400819485546052
108,0.5700263780369283
109,0.5544597584238387
110,0.44495731756801327
111,0.48098104389443835
112,0.5717989444182405
113,0.3974585285912107
114,0.7585249862088
115,0.551444706790672
116,0.6146983091396618
117,0.5748610611260485
118,0.629368460024339
119,0.5215682489761639
120,0.5457280545554789
121,0.7209687008232073
122,0.6081299140004932
123,0.5076766260379532
124,0.8028580286240106
125,0.5538119164137499
126,0.4490534781774479
127,0.5051009855373685
128,0.6981399192073442
129,0.456865935808483
130,0.6433910990075716
131,0.6855180188966494
132,0.774144636317234
133,0.6018224718531142
134,0.6602895017344246
135,0.5629395497266139
136,0.7520950852660027
137,0.6302433958525072
138,0.5194399828333083
139,0.6237929511056378
140,0.6429362273075122
141,0.4433294555255839
142,0.5162958534151718
143,0.6800549157399789
144,0.8092548625992286
145,0.7172106733817141
146,0.4961508581098004
147,0.6744238557688736
148,0.6012383721119063
149,0.7269160429718047
150,0.6900568787845561
151,0.5266359994595053
152,0.6701213567876181
153,0.552974997220918
154,0.4383575645701556
155,0.604843884756492
156,0.6015210107948382
157,0.5471651197365699
158,0.6443816657005431
159,0.626282464085399
160,0.711428797824769
161,0.5188906017323893
162,0.5121682889193965
163,0.6061023203909578
164,0.5055675278520666
165,0.654859574223018
166,0.44407581746298214
167,0.7937089079646392
168,0.6978720830425134
169,0.5741962631299247
170,0.5273386313271763
171,0.33356092458951947
172,0.6145848480300373
173,0.4805916291106533
174,0.533566558590538
175,0.5684645110652915
176,0.6100012001968458
177,0.7538211375864724
178,0.6823871390025823
179,0.5791838185550541
180,0.6897023145045277
181,0.6437012150019741
182,0.5039391052228674
183,0.5737358144391356
184,0.5013904848617582
185,0.5586053088800468
186,0.6722410418149214
187,0.7232081141742897
188,0.6432123356520303
189,0.4304638492077663
190,0.5136351409245705
191,0.35717591395417325
192,0.3869593947595832
193,0.6581981148170248
194,0.607667104563507
195,0.6036408420958537
196,0.570945482742406
197,0.5981541101444241
198,0.7141538106525543
199,0.5092319816125483
200,0.6717105791308702
201,0.6122782510273787
202,0.6478173360463683
203,0.6120834530353976
204,0.5566417670255464
205,0.7018113776609902
206,0.5483253391469031
207,0.6947938901169339
208,0.4705196299839822
209,0.5675414649597537
210,0.618902543769723
211,0.7270471767874858
212,0.655727034062458
213,0.652568297018758
214,0.7083535878438553
215,0.665381281125666
216,0.5278680879632687
217,0.7751580114727602
218,0.6372496168390348
219,0.5664268723801951
220,0.6251220784940393
221,0.5558131988813706
222,0.46766537900804384
223,0.4804221333247169
224,0.7054335899413623
225,0.5152039771510354
226,0.521692762208988
227,0.5691158536393185
228,0.7643775098882636
229,0.6022548553062056
230,0.5658505504634541
231,0.5248998896804481
232,0.5486266118524051
233,0.5817255049764556
234,0.6654249667790397
235,0.4865456802524251
236,0.3873917759292549
237,0.6680022038182661
238,0.6591719627784898
239,0.472507892115111
240,0.5456661066275968
241,0.6387564905948302
242,0.5246795202404404
243,0.6579542608150826
244,0.3874345307598367
245,0.6732092872100675
246,0.6188655378304675
247,0.4457540475151335
248,0.671623086481932
249,0.8877553362349504
250,0.43210015015382897
251,0.3642239069382066
252,0.6784768493243658
253,0.5960945835936139
254,0.5566349588579534
255,0.4436416242208876
256,0.35975287623214003
257,0.5649375535369724
258,0.6545564051502856
259,0.6979135065677319
260,0.8284210258873932
261,0.576199434029802
262,0.6058819183940325
263,0.4673102661898091
264,0.5558562155410204
265,0.6089958747557335
266,0.6980380109336907
267,0.5574605456476639
268,0.6485692543977521
269,0.5717158228313797
270,0.6337247552576625
271,0.6757045171053243
272,0.4793290873602942
273,0.7077530087890509
274,0.7954903974053951
275,0.6287008529432457
276,0.6294712695484892
277,0.6269187691485834
278,0.49798390418512634
279,0.5319459344040847
280,0.5060131956011035
281,0.8287093702630759
282,0.5690863926073388
283,0.5080824521264495
284,0.7984598306624439
285,0.5654928375526043
286,0.6331824109264034
287,0.810683939835916
288,0.6798660800131746
289,0.43259402816256176
290,0.5452645168783816
291,0.6923936596831048
292,0.605410256639825
293,0.6119939401783054
294,0.5600256970096166
295,0.5425251017698658
296,0.7916390042120117
297,0.6351118661220881
298,0.6713049586090377
299,0.6032414554793293
300,0.6199269923157767
301,0.5552545980292153
302,0.6698317924262672
303,0.5623687721936087
304,0.5624638634769454
305,0.6455400008839448
306,0.6448595950730982
307,0.562290615828492
308,0.7504649750762331
309,0.6576434652693127
310,0.6529602916739784
311,0.6503503603158165
312,0.6135707320370446
313,0.6352084079897632
314,0.4826061552070886
315,0.6666090971138158
316,0.7471265777679834
317,0.6843100872349214
318,0.5505986438965843
319,0.5545883155612492
320,0.8884297277360014
321,0.5801170138697926
322,0.47460438337747385
323,0.752893371227696
324,0.5697158154969053
325,0.5571150978977646
326,0.6092109529384578
327,0.6645767994436401
328,0.5891194471976497
329,0.6107259956278189
330,0.5328167339564395
331,0.5863234958909715
332,0.7516445945476083
333,0.5750788322809618
334,0.5540821510671992
335,0.5795850069367527
336,0.5011519256343487
337,0.6067098188024652
338,0.4948580353384254
339,0.7068322869052528
340,0.5865970753872215
341,0.549877239280442
342,0.5281388180806559
343,0.6448393411990276
344,0.7100113334882281
345,0.6733141188123918
346,0.44859578933286604
347,0.5281202272343836
348,0.6176425393065468
349,0.6398735101610331
350,0.7338092155327454
351,0.7134839113370333
352,0.6846270815461375
353,0.49776857065007324
354,0.4846993753225014
355,0.465517365500604
356,0.5083671819643171
357,0.3866328303657225
358,0.5640954799390507
359,0.479235405714474
360,0.6668485662356501
361,0.6265657654838346
362,0.5474778746634785
363,0.5462191540148531
364,0.535660960742876
365,0.7921751817830329
366,0.5532194557005565
367,0.5796980828586741
368,0.701981200300877
369,0.5165058082959337
370,0.605353140562808
371,0.5804428635229386
372,0.4276706896212915
373,0.5070007383180921
374,0.5845151160056333
375,0.6368809667876465
376,0.6692972421491761
