,0
0,0.3895787893377242
1,0.34509685104073073
2,0.35543495258340335
3,0.3538434163387322
4,0.2551758057655257
5,0.24698928103294723
6,0.3447718384484241
7,0.12392705259173947
8,0.4856913228775492
9,0.14475764738882635
10,0.32508683150513284
11,0.22658117940769507
12,0.44788116844481507
13,0.3359608922336373
14,0.16434393725188465
15,0.40353774417796323
16,0.4230260879128026
17,0.28911215016293484
18,0.1646620469197632
19,0.3206268662899052
20,0.3086101079967377
21,0.4504267183497583
22,0.26297663869505866
23,0.22666614704905816
24,0.3250373368560508
25,0.03395685841343843
26,0.48252416161724154
27,0.18523222637502462
28,0.45225689544830977
29,0.23794545592118688
30,0.19918105912387624
31,0.30093579604577014
32,0.1995667612317933
33,0.3820203675184167
34,0.33528832089132937
35,0.13532337423072668
36,0.3298072346359814
37,0.28220889277003147
38,0.28299444008961355
39,0.2870746798959115
40,0.16341900635948226
41,0.3353402826699784
42,0.4316319175780632
43,0.3792072388515747
44,0.30198659596987343
45,0.1933355848648532
46,0.3755662434021326
47,0.2883350045506624
48,0.3433273140432559
49,0.10636033123821195
50,0.3829501610621302
51,0.3367722309682396
52,0.4680205229900292
53,0.23721851456929705
54,0.36336997891030487
55,0.35272042578389573
56,0.46824277745904963
57,0.21834281093566643
58,0.19393122444075453
59,0.1973107695743973
60,0.5253179349755238
61,0.4447258476237161
62,0.3322447459836272
63,0.09862871128736156
64,0.35184053357273476
65,0.3009637331450106
66,0.3225865573972284
67,0.34975467117443687
68,0.30176812870313136
69,0.24497218659189218
70,0.3017585135245452
71,0.17895452060721928
72,0.23783195381262165
73,0.3323310335860687
74,0.2006955357035532
75,0.26782534377983785
76,0.2489225788815267
77,0.5759565586378952
78,0.39422049211591587
79,0.47333079992714444
80,0.33194444604602963
81,0.3551026372379607
82,0.3192579990915015
83,0.20729768588114217
84,0.002435651563795216
85,0.37495266172810787
86,0.32577351685393807
87,0.22624948755335256
88,0.44349012448909614
89,0.25340152710168273
90,0.20890760561039734
91,0.2023080975860709
92,0.3495481346651132
93,0.22957189784906407
94,0.11101929514382253
95,0.2385361596668669
96,0.2931182191336513
97,0.25421675787811404
98,0.2502630873959871
99,0.2639801110553978
100,0.18688747994077232
101,0.09647684161076861
102,0.3587965117593389
103,0.23636098013986578
104,0.46354831383163353
105,0.36057466993673937
106,0.30490674676807633
107,0.20425761574579582
108,0.281880078595389
109,0.3132603204746363
110,0.3457807958491702
111,0.25492995663566237
112,0.27150452753475146
113,0.3207789998707503
114,0.2059208903299112
115,0.17100660557210687
116,0.5041524684532863
117,0.24306824384752124
118,0.538521840005101
119,0.20594079565478973
120,0.2799253616960172
121,0.3163293312509747
122,0.49161554361450077
123,0.46504022327573136
124,0.43552174368121477
125,0.21260898369616524
126,0.3560388435965892
127,0.21216438499206453
128,0.25901050264607295
129,0.20965216870617265
130,0.26264502196365286
131,0.12336166835338586
132,0.4033418803311521
133,0.2831024621401823
134,0.3291935535829738
135,0.352814189998665
136,0.29619549410397994
137,0.2868138029889735
138,0.3360860921734347
139,0.31103168211849647
140,0.3430343939759308
141,0.26371759956169105
142,0.2339951499110974
143,0.4053918256280294
144,0.33064998345779845
145,0.3964541232283033
146,0.22155356066281967
147,0.3081832770072281
148,0.3110376450099538
149,0.457671564331904
